cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 2 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17280.8 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.956014 0 0 0 0 54 0.469998 0.956014 0 0 54 151.9 5840.9 10452
17280.8 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.934492 0 0 0 0 8806 0.538 0.934492 39 1498 830 204.045 5840.9 10452
17280.8 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.8 0 0 0 0 802 0.845496 0.8 4 673 7 2.4 5840.9 10452
17280.8 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.887805 0 0 0 0 3690 0.661336 0.887805 28 2007 166 45.6 5840.9 10452
17280.8 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.910744 0 0 0 0 21821 0.857116 0.910744 3 221 145 65.9 5840.9 10452
17280.8 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.942327 0 0 0 0 60847 0.860389 0.942327 5 262 274 175.045 5840.9 10452
17280.8 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.959245 0 0 0 0 28591 0.735484 0.959245 9 488 854 137.9 5840.9 10452
17280.8 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.930576 0 0 0 0 30784 0.691354 0.930576 3 145 938 176.99 5840.9 10452
17280.8 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.914286 0 0 0 0 633 0.639955 0.914286 3 40 32 7.6 5840.9 10452
17280.8 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.893408 0 0 0 0 6619 0.565485 0.893408 2 8 118 81.3345 5840.9 10452
17280.8 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.927286 0 0 0 0 26094 0.818161 0.927286 0 0 63 104.59 5840.9 10452
17280.8 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.951109 0 0 0 0 58674 0.874347 0.951109 7 1005 130 217.645 5840.9 10452
17280.8 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.808696 0 0 0 0 5747 0.753026 0.808696 66 2899 189 41.1 5840.9 10452
17280.8 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.924393 0 0 0 0 16592 0.757335 0.924393 41 1504 541 101.645 5840.9 10452
17280.8 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.910464 0 0 0 0 10069 0.601368 0.910464 0 0 305 94.2448 5840.9 10452
17280.8 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.938596 0 0 0 0 43056 0.933178 0.938596 56 8821 95 121 5840.9 10452
17280.8 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.902451 0 0 0 0 47923 0.92684 0.902451 67 9928 157 136.645 5840.9 10452
17280.8 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.757377 0 0 0 0 11210 0.864457 0.757377 63 8501 88 37.9 5840.9 10452
