cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 46 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
21300.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.467924 0 0 0 0 244 0.245586 0.467924 12 221 13 222.917 42738.1 65957
21300.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.562315 0 0 0 0 4354 0.28133 0.562315 39 1065 389 357.265 42738.1 65957
21300.2 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.535872 0 0 0 0 2535 0.276262 0.535872 24 531 221 322.84 42738.1 65957
