cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17210.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1 0.0246575 0.834787 0.189501 0 2150 0.789474 1 0 0 41 9 4509.8 8100
17280.8 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.967123 0.007878 0.871879 0.0610758 0 4052 0.628746 0.967123 11 312 315 75.4 5840.9 10452
17368 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.973154 0.0101962 0.890247 0.0554183 0 15221 0.760141 0.973154 7 508 276 76.5 7926.41 14139
17471.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.945455 0.00564263 0.864973 0.0481728 0 2073 0.550246 0.945455 4 138 91 23.2 9195.42 16119
17576.4 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.940931 0.00858093 0.855105 0.0474622 0 3668 0.407472 0.940931 14 311 240 142.445 9593.9 16647
17688.2 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.955244 0.0137683 0.853457 0.0533911 0 17890 0.565733 0.955244 42 2854 724 151.49 11232.7 19336
17803.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.924825 0.0171325 0.842978 0.047814 0 33738 0.783446 0.924825 4 203 181 134.934 12130.8 20580
17943.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.909731 0.00280261 0.846167 0.0443857 0 16601 0.647009 0.909731 97 1151 1517 202.245 18143.1 31311
18076 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.912993 0.00232551 0.843301 0.0469669 0 7097 0.515422 0.912993 69 308 1639 243.49 18559.9 32003
18208.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.910667 0.00203377 0.832458 0.0469423 0 3123 0.432615 0.910667 17 283 242 58.2793 19117.3 32814
