cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
16130.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.306215 0 0 0 0 297 0.306215 0.760276 10 285 14 184.719 30124.4 49767
16130.5 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.46973 0 0 0 0 25472 0.46973 0.808143 101 2297 2056 358.153 30124.4 49767
16130.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.301706 0 0 0 0 3554 0.301706 0.808097 37 425 568 263.411 30124.4 49767
16130.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.418916 0 0 0 0 10906 0.418916 0.768532 30 462 2363 310.946 30124.4 49767
16130.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.322694 0 0 0 0 3157 0.322694 0.823764 15 259 203 226.425 30124.4 49767
16130.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.436892 0 0 0 0 18698 0.436892 0.809174 81 2411 1114 342.362 30124.4 49767
16130.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.407297 0 0 0 0 10382 0.407297 0.837868 21 303 1331 221.967 30124.4 49767
16130.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.419934 0 0 0 0 6201 0.419934 0.810403 15 207 1067 181.414 30124.4 49767
16130.5 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.29574 0 0 0 0 651 0.29574 0.815585 8 175 135 201.943 30124.4 49767
16130.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.375633 0 0 0 0 4316 0.375633 0.849275 43 519 513 202.528 30124.4 49767
