cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
13849.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.999528 0.000363971 0.848752 0.205373 0 5069 0.999528 0.88 20 5069 0 11.2 4509.8 8100
13914.6 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.986894 0.0027032 0.844721 0.126069 0 88704 0.986894 0.802299 302 69013 174 208.4 5849 10620
14014.3 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.975657 0.0169978 0.795855 0.126229 0 8911 0.975657 0.878087 30 5202 34 17.3897 11856.2 21577
14120.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.917576 0.0108737 0.749528 0.107084 0 56156 0.917576 0.916909 55 13431 145 134.845 14159.3 25718
14256.4 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.902078 0.074618 0.69578 0.0840252 0 24480 0.902078 0.894283 33 1456 511 84.0345 16257.6 29067
14393.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.825761 0.00126652 0.662039 0.0869726 0 57868 0.825761 0.87867 209 10662 1508 261.83 16369.5 29175
14561.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 0.769733 0.0028148 0.611484 0.0937303 0 30354 0.769733 0.907692 69 843 1405 184.6 21876.4 38826
14734 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.733574 0.0153348 0.57243 0.0824622 0 54712 0.733574 0.916439 31 958 1288 279.559 22373.3 39603
14916.1 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.716792 0.0131955 0.543847 0.0824027 0 55686 0.716792 0.930987 112 4934 973 296.117 23817.2 41520
15094.9 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.700394 0.023596 0.508995 0.085549 0 17368 0.700394 0.913111 20 249 858 96.1897 24151.2 41582
15266.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.676174 0.0296444 0.492185 0.0832701 0 17458 0.676174 0.91613 28 574 646 113.806 24734.8 42554
15444.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.646473 0.0165204 0.472351 0.0810317 0 42476 0.646473 0.817896 147 7432 1044 244.695 25070.9 42979
15635.5 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.58871 0.000174549 0.421031 0.0804848 0 36910 0.58871 0.8585 147 2353 1937 340.167 29912.4 50269
15797.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.585896 0.0271473 0.397341 0.0772187 0 39790 0.585896 0.832176 78 2738 982 330.494 29724.2 49808
15959.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.550098 0.0684166 0.376673 0.0691602 0 32596 0.550098 0.827713 81 3641 1496 326.482 29867.9 49688
16130.5 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.46973 0.010829 0.360484 0.0643437 0 25472 0.46973 0.808143 101 2297 2056 358.153 30124.4 49767
16302.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.458487 0.00229192 0.350969 0.0620046 0 7838 0.458487 0.807746 44 1666 193 268.257 30340.6 49767
16453.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.455687 0.000101514 0.338878 0.0582412 0 8356 0.455687 0.83701 38 1259 1169 300.633 31724.5 51825
16593.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.458146 0.017098 0.328901 0.052467 0 13460 0.458146 0.793686 86 1552 1282 318.467 32904.1 53492
16724.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.434094 0.00256805 0.31766 0.0462784 0 21237 0.434094 0.762422 41 840 1628 310.013 32984.9 53377
