cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 20 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62077.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 24 0 0 0 0 344 0.247667 0.622617 14 254 24 203.164 30983.2 50495
62077.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 287 0 0 0 0 1936 0.276974 0.770437 58 681 287 282.185 30983.2 50495
62077.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 86 0 0 0 0 4310 0.407509 0.740626 14 240 86 190.795 30983.2 50495
62077.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 150 0 0 0 0 10026 0.427191 0.658657 27 484 150 320.581 30983.2 50495
62077.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 12 0 0 0 0 193 0.258828 0.683225 9 183 12 252.821 30983.2 50495
62077.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 796 0 0 0 0 6438 0.438047 0.897149 89 879 796 254.207 30983.2 50495
62077.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 517 0 0 0 0 3327 0.371655 0.823772 31 390 517 284.647 30983.2 50495
62077.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 111 0 0 0 0 670 0.309453 0.779697 17 98 111 245.281 30983.2 50495
62077.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 89 0 0 0 0 467 0.270715 0.789575 6 225 89 150.698 30983.2 50495
62077.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 696 0 0 0 0 12582 0.414736 0.817651 77 2395 696 312.731 30983.2 50495
62077.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 955 0 0 0 0 8140 0.410098 0.881958 115 1524 955 220.813 30983.2 50495
62077.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 707 0 0 0 0 3963 0.336404 0.793097 26 287 707 217.242 30983.2 50495
62077.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 546 0 0 0 0 54424 0.636582 0.834141 62 2296 546 303.706 30983.2 50495
62077.3 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 530 0 0 0 0 55354 0.658236 0.803502 73 2673 530 324.251 30983.2 50495
62077.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 8 0 0 0 0 155 0.249503 0.733407 5 60 8 113.36 30983.2 50495
62077.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 388 0 0 0 0 5513 0.360161 0.883696 51 1164 388 112.189 30983.2 50495
62077.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 463 0 0 0 0 5485 0.305619 0.793632 53 985 463 252.131 30983.2 50495
62077.3 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 150 0 0 0 0 2083 0.314789 0.814412 45 1623 150 291.062 30983.2 50495
62077.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 136 0 0 0 0 307 0.285472 0.743577 3 43 136 111.193 30983.2 50495
62077.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 658 0 0 0 0 5817 0.38531 0.87813 117 1323 658 212.033 30983.2 50495
62077.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 401 0 0 0 0 3408 0.30974 0.818833 65 924 401 280.527 30983.2 50495
62077.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 473 0 0 0 0 3740 0.36599 0.755527 59 1803 473 280.629 30983.2 50495
62077.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 27 0 0 0 0 195 0.258292 0.706521 4 150 27 126.761 30983.2 50495
62077.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 541 0 0 0 0 10535 0.368807 0.736215 36 1317 541 272.346 30983.2 50495
62077.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 489 0 0 0 0 12279 0.363316 0.747396 31 1334 489 296.867 30983.2 50495
62077.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 24 0 0 0 0 373 0.252106 0.713687 13 313 24 155.001 30983.2 50495
62077.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 447 0 0 0 0 3157 0.393935 0.836499 60 617 447 156.491 30983.2 50495
62077.3 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 359 0 0 0 0 2213 0.3533 0.771979 37 373 359 245.604 30983.2 50495
62077.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 104 0 0 0 0 926 0.275375 0.716268 34 565 104 234.923 30983.2 50495
