time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59676.1 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 752 260 118.562 145.203 0 2343 0.613331 0.961791 2 2 752 173.9 4509.8 8100
59739.3 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 587 139 117.468 126.098 0 34601 0.681372 0.867539 6 253 587 164.207 5051.08 8398
59815.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 915 64 166.022 186.57 0 13536 0.532203 0.944107 27 931 915 141.49 6659.34 11115
59899.3 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 496 14 193.4 122.134 0 45046 0.717481 0.688004 287 28654 496 182.367 8304.37 13834
60001.9 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 697 126 297.977 158.484 0 17460 0.548243 0.965183 16 879 697 170.745 14117.3 24648
60109.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 476 11 260.302 121.875 0 81369 0.868699 0.900265 139 19496 476 245.241 14471.7 24941
60250.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 1197 90 497.024 288.017 0 18854 0.59789 0.913422 67 2665 1197 202.103 19086.4 33138
60412.2 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 1350 81 576.61 309.305 0 47194 0.667996 0.891893 59 883 1350 304.729 23483.1 40697
60569 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 1261 137 499.375 276.575 0 5855 0.457544 0.949633 20 245 1261 128.145 23478.1 40237
60720.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 1123 116 480.564 252.927 0 35624 0.609822 0.857854 29 456 1123 296.387 23742.9 40532
60871.5 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1058 103 502.368 264.844 0 29563 0.652756 0.901168 99 2074 1058 202.734 25063.8 42313
61016.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 1802 845 513.243 333.78 0 13359 0.446826 0.847211 35 518 1802 200.585 25024.3 42321
61163.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 919 40 458.472 252.072 0 12394 0.408939 0.827574 41 1780 919 271.417 25420.8 42673
61298.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 894 59 444.114 240.26 0 9514 0.408529 0.853795 166 2839 894 210.902 25692.7 42776
61431.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 837 9 431.206 236.927 0 3765 0.419225 0.789383 18 73 837 179.777 26061.7 43269
61570.2 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 1046 147 455.424 270.525 0 14114 0.417986 0.808591 64 2375 1046 333.595 27818.3 46004
61698.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 892 147 411.906 244.912 0 17347 0.425093 0.867138 102 3819 892 263.957 27866 45881
61824.8 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 742 39 373.194 231.056 0 20609 0.528346 0.763828 46 865 742 347.364 28146.4 45952
61953 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 992 64 385.433 271.962 0 26095 0.541687 0.80308 50 1719 992 282.473 29771.2 48785
62077.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 955 159 350.828 264.979 0 8140 0.410098 0.881958 115 1524 955 220.813 30983.2 50495
