cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
64336.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 193.089 0 0 0 0 190 0.246396 0.686469 10 190 7 193.089 29221.7 47912
64336.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 258.303 0 0 0 0 1782 0.336737 0.812398 49 312 404 258.303 29221.7 47912
64336.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 193.291 0 0 0 0 6194 0.431276 0.748928 32 172 1154 193.291 29221.7 47912
64336.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 246.535 0 0 0 0 250 0.31199 0.7292 8 221 28 246.535 29221.7 47912
64336.1 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 120.233 0 0 0 0 5028 0.43644 0.896942 32 415 418 120.233 29221.7 47912
64336.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 210.459 0 0 0 0 4435 0.386578 0.783472 29 617 396 210.459 29221.7 47912
64336.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 181.785 0 0 0 0 3769 0.417714 0.741975 18 53 879 181.785 29221.7 47912
64336.1 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 210.134 0 0 0 0 537 0.287179 0.752916 9 448 85 210.134 29221.7 47912
64336.1 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 230.565 0 0 0 0 25489 0.585261 0.880753 70 597 1380 230.565 29221.7 47912
64336.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 186.806 0 0 0 0 16210 0.442555 0.813932 17 187 575 186.806 29221.7 47912
64336.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 208.048 0 0 0 0 960 0.325938 0.765293 13 216 143 208.048 29221.7 47912
64336.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 151.733 0 0 0 0 192 0.25142 0.771395 4 191 4 151.733 29221.7 47912
64336.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 122.89 0 0 0 0 5979 0.428048 0.902771 42 952 606 122.89 29221.7 47912
64336.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 197.651 0 0 0 0 4795 0.362161 0.830466 21 330 767 197.651 29221.7 47912
64336.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 281.911 0 0 0 0 1272 0.329865 0.805461 24 936 127 281.911 29221.7 47912
64336.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 110.009 0 0 0 0 118 0.262162 0.763939 4 37 12 110.009 29221.7 47912
64336.1 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 169.192 0 0 0 0 6227 0.374505 0.864483 81 1453 639 169.192 29221.7 47912
