cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62222 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 214.6 13.9 86.4708 57.6292 0 59572 0.895548 0.963285 7 1005 134 214.6 4509.8 8100
62304 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 227.521 2.28621 113.125 57.8571 0 80769 0.928682 0.732475 346 67496 815 227.521 7581.37 13044
62420.2 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 286.103 7.86897 165.306 63.8651 0 41540 0.679308 0.873608 157 8138 2239 286.103 14438.7 25708
62542.2 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 286.655 16.6167 169.241 63.3961 0 28566 0.620881 0.85795 80 6041 1480 286.655 15762.8 27848
62663.4 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 273.612 1.80704 169.226 62.3856 0 22541 0.610674 0.874024 58 945 1035 273.612 16139.6 27995
62806.1 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 287.768 10.7448 188.083 58.7823 0 61289 0.788604 0.827827 303 16481 1211 287.768 19168.2 33276
62948.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 279.913 9.25464 187.121 57.9788 0 73599 0.731214 0.80888 37 647 630 279.913 21812 37920
63105.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 323.32 54.8671 198.456 56.4758 0 27304 0.518024 0.89084 120 2966 2767 323.32 23629.4 40817
63256.9 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 277.443 5.97426 197.031 54.3763 0 20451 0.57656 0.883528 84 3398 1529 277.443 23937.6 41009
63424.2 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 310.634 4.71474 212.412 58.2806 0 47904 0.678249 0.913865 123 2357 1349 310.634 27089 46116
63584.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 304.865 14.9508 210.106 56.6882 0 13584 0.465877 0.887356 69 2631 809 304.865 27015 45762
63743.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 290.759 13.1481 208.837 55.8387 0 17509 0.520441 0.923116 71 2107 1306 290.759 27161.8 45658
63895.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 292.84 4.40101 209.951 56.3273 0 11290 0.45874 0.821569 50 2151 1312 292.84 27540.2 45904
64049.1 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 308.8 12.4665 212.773 57.3993 0 7053 0.476394 0.904965 152 1323 1035 308.8 28627 47388
64194.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 296.478 2.78637 211.615 55.9955 0 3022 0.301843 0.859699 56 509 396 296.478 28937.2 47750
64336.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 298.689 16.7775 211.991 55.8009 0 4083 0.374474 0.82406 58 1124 401 298.689 29221.7 47912
64472.4 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 282.878 2.41032 210.319 54.5922 0 1263 0.32831 0.801363 24 936 122 282.878 29452.5 48078
64608.3 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 299.722 8.87494 215.734 54.6978 0 10602 0.424303 0.803503 69 2074 776 299.722 30449 49445
64737.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 290.848 3.75947 214.336 53.9857 0 4565 0.308049 0.764979 29 287 489 290.848 30553.9 49390
64863.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 293.532 7.98574 212.485 53.1694 0 8535 0.368242 0.745591 56 2244 224 293.532 30693.7 49412
64988.8 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 291.233 5.64147 217.643 52.4954 0 9856 0.362912 0.739251 50 1491 176 291.233 32055.4 51500
65111.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 308.016 11.9287 223.652 53.3308 0 8331 0.373346 0.877901 101 896 1178 308.016 33318.2 53497
65226.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 296.232 1.31698 221.218 51.9801 0 1514 0.285818 0.723137 34 1405 71 296.232 33618.8 53935
65341.8 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 311.563 11.5424 225.482 55.6522 0 5946 0.340639 0.914414 71 922 773 311.563 34732.2 55422
65446.1 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 303.064 3.22805 222.307 54.509 0 6869 0.394779 0.881683 116 1512 798 303.064 34881.4 55578
65545.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 300.381 6.60533 218.983 53.0695 0 3995 0.304253 0.673813 44 1762 232 300.381 35015.2 55782
