cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 20 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
13654.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 179 0 0 0 0 179 0.24585 0.683589 12 154 14 194.171 33714 54254
13654.2 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 5815 0 0 0 0 5815 0.353421 0.868964 106 865 939 317.256 33714 54254
13654.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 424 0 0 0 0 424 0.298603 0.7025 25 199 80 212.79 33714 54254
13654.2 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 283 0 0 0 0 283 0.25508 0.780844 10 257 24 234.688 33714 54254
13654.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 6381 0 0 0 0 6381 0.430528 0.867841 103 1170 688 225.3 33714 54254
13654.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 3699 0 0 0 0 3699 0.365371 0.787659 50 586 477 255.198 33714 54254
13654.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 4276 0 0 0 0 4276 0.397469 0.783201 24 193 211 198.338 33714 54254
13654.2 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7794 0 0 0 0 7794 0.398155 0.78203 26 420 332 333.115 33714 54254
13654.2 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 504 0 0 0 0 504 0.280986 0.756272 10 412 77 212.056 33714 54254
13654.2 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 3388 0 0 0 0 3388 0.336476 0.815642 64 694 455 239.24 33714 54254
13654.2 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 733 0 0 0 0 733 0.272758 0.813995 25 183 88 223.562 33714 54254
13654.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 195 0 0 0 0 195 0.251562 0.752992 9 185 15 157.123 33714 54254
13654.2 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 8236 0 0 0 0 8236 0.396062 0.845184 117 1552 1041 249.44 33714 54254
13654.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 4195 0 0 0 0 4195 0.336164 0.815778 44 443 787 232.7 33714 54254
13654.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 2018 0 0 0 0 2018 0.296642 0.817841 40 1155 172 313.863 33714 54254
13654.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 279 0 0 0 0 279 0.259493 0.730504 8 274 10 112.985 33714 54254
13654.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8453 0 0 0 0 8453 0.368842 0.858087 106 1991 825 231.808 33714 54254
13654.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 4751 0 0 0 0 4751 0.309707 0.794317 31 293 561 303.229 33714 54254
13654.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 5392 0 0 0 0 5392 0.299745 0.720489 46 1935 519 326.275 33714 54254
13654.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 140 0 0 0 0 140 0.255585 0.614527 4 128 6 122.614 33714 54254
13654.2 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 7089 0 0 0 0 7089 0.38532 0.873562 82 1105 640 214.023 33714 54254
13654.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 5366 0 0 0 0 5366 0.314965 0.825485 53 1162 429 300.088 33714 54254
13654.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 2888 0 0 0 0 2888 0.295607 0.744384 52 1869 153 295.07 33714 54254
13654.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 145 0 0 0 0 145 0.258764 0.519925 3 143 4 144.307 33714 54254
13654.2 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 5180 0 0 0 0 5180 0.346706 0.899824 60 468 763 244.789 33714 54254
13654.2 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 2316 0 0 0 0 2316 0.339809 0.65863 28 1097 318 305.162 33714 54254
13654.2 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 43 0 0 0 0 43 0.244945 0.633828 3 34 4 166.673 33714 54254
13654.2 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 4415 0 0 0 0 4415 0.402509 0.831661 143 1113 766 265.213 33714 54254
13654.2 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 975 0 0 0 0 975 0.266948 0.582071 29 616 117 264.444 33714 54254
