cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
10974 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 89414 7086 28157.1 23248.6 0 89414 0.99906 0.787311 331 87089 2 200.7 4509.8 8100
11065.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 97343 13103 37307.9 23669.2 0 97343 0.921755 0.936508 108 17452 312 234.5 11645.5 21289
11184.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 83419 9141 35571.5 18264.6 0 83419 0.860607 0.908616 139 8292 706 224.279 16445.2 29724
11332 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 74415 10403 32856.2 16757.5 0 74415 0.821872 0.917469 43 3151 1884 262.514 20737.7 37140
11484.6 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 54945 2474 25325.6 15456.8 0 54945 0.804059 0.869556 20 1769 1153 211.393 20788.2 36968
11636.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 50650 797 21520.7 14989.3 0 50650 0.709325 0.790708 22 716 618 238.835 20910.7 36709
11817.4 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 51227 2359 19987.6 14650.7 0 51227 0.715876 0.903825 42 593 761 245.543 23912 40510
11977.1 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 49031 9282 15507.1 11513.8 0 49031 0.650514 0.823623 327 13257 2103 324.68 24312.2 40946
12130.6 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 29066 3548 9797.52 7456.21 0 29066 0.637515 0.739806 20 764 506 223.054 25884.9 43579
12281.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 24339 865 8867.97 6558.02 0 24339 0.515188 0.670581 21 679 505 229.325 26181 43873
12429.6 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 23661 510 7907.84 5810 0 23661 0.520079 0.788762 40 1198 933 248.304 26378.6 43863
12574.1 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 22024 5310 6996.38 5040.83 0 22024 0.526839 0.888469 59 2390 1272 243.425 26399.1 43722
12717.1 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 16717 2553 6053.25 4235.08 0 16717 0.415984 0.796458 78 3119 991 365.877 26776.7 43995
12852.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 14164 1595 5600.63 3900.26 0 14164 0.480158 0.875068 72 1898 911 250.297 27012.9 43999
12986.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 12490 43 5078.85 3646.58 0 12490 0.349886 0.854596 56 1282 301 313.268 27289.3 44187
13122 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 12181 1745 4720.97 3459.4 0 12181 0.399092 0.832132 85 3009 353 314.156 29642.5 48242
13259.3 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 8875 91 4135.56 3038.82 0 8875 0.373971 0.81443 55 1180 826 353.893 32033.9 52028
13387.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 8835 290 3904.32 2932.83 0 8835 0.375937 0.775856 41 1581 170 282.165 32260.2 52191
13517.8 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 9613 1346 3536.73 2883.85 0 9613 0.442138 0.87694 138 1413 1148 308.841 33430.4 53877
13654.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8453 217 3294.9 2740.24 0 8453 0.368842 0.858087 106 1991 825 231.808 33714 54254
