cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
54669.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 4 0 0 0 0 261 0.339283 0.941852 4 53 72 154.49 24507.7 43388
54669.4 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 78 0 0 0 0 16259 0.468338 0.910238 78 4868 547 281.159 24507.7 43388
54669.4 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 62 0 0 0 0 21007 0.560904 0.874249 62 598 2474 234.719 24507.7 43388
54669.4 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 31 0 0 0 0 35408 0.70878 0.877833 31 305 1909 164.959 24507.7 43388
54669.4 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 43 0 0 0 0 49557 0.68578 0.906852 43 471 2965 266.182 24507.7 43388
54669.4 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 19 0 0 0 0 16223 0.502183 0.936011 19 443 1033 206.414 24507.7 43388
54669.4 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 75 0 0 0 0 24078 0.545242 0.90574 75 3496 1371 286.696 24507.7 43388
54669.4 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 34 0 0 0 0 7113 0.565818 0.918591 34 654 518 99.4897 24507.7 43388
54669.4 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 37 0 0 0 0 7368 0.499754 0.895081 37 875 658 183.969 24507.7 43388
54669.4 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 28 0 0 0 0 35490 0.68305 0.911268 28 715 684 154.6 24507.7 43388
54669.4 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 36 0 0 0 0 49305 0.684065 0.919723 36 1396 1140 285.193 24507.7 43388
54669.4 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 19 0 0 0 0 12989 0.564992 0.921298 19 582 905 183.379 24507.7 43388
54669.4 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 46 0 0 0 0 31878 0.643869 0.919173 46 1618 1522 273.99 24507.7 43388
54669.4 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 75 0 0 0 0 27752 0.687795 0.91413 75 854 1302 199.8 24507.7 43388
54669.4 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 24 0 0 0 0 19975 0.567221 0.918904 24 579 696 152.434 24507.7 43388
54669.4 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 17 0 0 0 0 1451 0.383742 0.941804 17 433 276 176.19 24507.7 43388
54669.4 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 19 0 0 0 0 11776 0.473779 0.943283 19 754 133 132.09 24507.7 43388
54669.4 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 55 0 0 0 0 39912 0.615356 0.925713 55 2503 693 272.869 24507.7 43388
54669.4 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 23 0 0 0 0 9843 0.667843 0.945455 23 621 689 92.8 24507.7 43388
54669.4 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 26 0 0 0 0 11396 0.597893 0.939936 26 553 888 165.9 24507.7 43388
54669.4 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 13 0 0 0 0 1910 0.466833 0.921963 13 631 516 239.324 24507.7 43388
54669.4 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 12 0 0 0 0 7835 0.518437 0.951724 12 425 303 91.2 24507.7 43388
54669.4 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 88 0 0 0 0 60214 0.750353 0.944236 88 4945 1087 282.945 24507.7 43388
54669.4 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 23 0 0 0 0 16460 0.630923 0.932075 23 304 615 113.2 24507.7 43388
54669.4 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 28 0 0 0 0 27636 0.554203 0.923059 28 513 582 227.234 24507.7 43388
54669.4 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 60 0 0 0 0 9901 0.487496 0.913118 60 2828 1272 263.569 24507.7 43388
54669.4 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 11 0 0 0 0 8259 0.497231 0.917706 11 191 363 96.3241 24507.7 43388
54669.4 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 113 0 0 0 0 45299 0.680843 0.894814 113 1834 1639 313.32 24507.7 43388
54669.4 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 33 0 0 0 0 15772 0.696773 0.952632 33 1411 510 119.4 24507.7 43388
54669.4 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 65 0 0 0 0 18058 0.571944 0.937989 65 3072 727 250.634 24507.7 43388
54669.4 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 82 0 0 0 0 20693 0.59372 0.934021 82 3013 1335 238.779 24507.7 43388
54669.4 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 81 0 0 0 0 23235 0.617965 0.924024 81 2690 1335 228.645 24507.7 43388
54669.4 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 11 0 0 0 0 986 0.415046 0.920068 11 234 394 105.833 24507.7 43388
54669.4 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 77 0 0 0 0 12607 0.626807 0.936034 77 678 1089 170.234 24507.7 43388
54669.4 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 66 0 0 0 0 10315 0.494081 0.9294 66 825 1029 252.662 24507.7 43388
54669.4 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 64 0 0 0 0 20989 0.595155 0.894022 64 2454 1674 242.762 24507.7 43388
54669.4 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 67 0 0 0 0 26427 0.614342 0.888583 67 2147 2062 256.182 24507.7 43388
54669.4 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 14 0 0 0 0 16254 0.602981 0.940457 14 306 1456 128.734 24507.7 43388
54669.4 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 43 0 0 0 0 36957 0.640954 0.896714 43 1762 1788 238.31 24507.7 43388
54669.4 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 47 0 0 0 0 13849 0.518672 0.850172 47 447 1538 205.244 24507.7 43388
54669.4 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 58 0 0 0 0 12051 0.579564 0.852428 58 1703 1047 205.989 24507.7 43388
54669.4 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 55 0 0 0 0 13254 0.583274 0.862873 55 1658 1079 236.522 24507.7 43388
