cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
53841.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 331 18 83.4583 97.0698 0 89414 0.99906 0.787311 331 87089 2 200.7 4509.8 8100
53932.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 232 9 91.1489 71.2666 0 37135 0.736082 0.911308 232 9815 1620 245.5 11645.5 21289
54058 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 296 20 85.5 77.7143 0 81199 0.920379 0.863972 296 21983 1206 267.534 17108.4 31147
54189.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 86 5 41.4 22.4474 0 49096 0.764261 0.952522 86 3225 1166 253.49 19915 36073
54348 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 159 54 49.4318 32.4418 0 33550 0.810075 0.867751 159 3359 1188 208.9 23750.1 42350
54506.5 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 100 11 44.8837 25.8144 0 47271 0.788563 0.900476 100 1463 1180 255.09 23756.5 42230
54669.4 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 113 25 44.3333 26.0253 0 45299 0.680843 0.894814 113 1834 1639 313.32 24507.7 43388
54834.2 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 78 0 39.5122 22.6652 0 14405 0.432568 0.910238 78 4534 528 281.159 24427.2 43011
54994.7 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 78 0 37.825 22.2069 0 21324 0.579365 0.896276 78 2703 1102 234.541 24693.5 42909
55167.7 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 110 4 41.641 25.3797 0 7681 0.487685 0.865799 110 1509 674 182.606 26564.1 45735
55326.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 100 7 39.5 22.662 0 31458 0.647028 0.897687 100 1409 1455 230.934 26835 46164
55488 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 87 17 37.9189 20.6154 0 25582 0.507209 0.867087 87 3091 1559 332.51 27160.9 46622
55643.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 70 0 36.4444 20.2271 0 49175 0.661345 0.91209 70 3439 1147 296.999 27429.6 46796
55794.6 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 70 2 34.2571 18.8897 0 6828 0.37595 0.852278 70 878 1013 289.226 27722.9 46893
55940.7 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 68 2 32.0882 18.2618 0 8292 0.443794 0.906574 68 1247 848 161.827 27745.2 46656
56082.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 66 8 30.6061 17.4181 0 7048 0.463493 0.914237 66 624 762 176.979 27881.3 46729
56220.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 57 1 29.6875 16.5368 0 3110 0.364603 0.799353 57 2071 387 276.749 28161 47096
56364.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 116 58 32.4839 22.7778 0 19975 0.456695 0.825566 116 2737 2582 358.202 29793.9 49567
56498.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 60 2 29.7667 17.4178 0 7108 0.383254 0.900117 60 884 720 191.93 30041.2 49665
56627.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 58 2 28.8966 16.7215 0 22306 0.513614 0.728778 58 1541 1625 289.203 30287 49976
