cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 13 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
58442.8 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 139 0 0 0 0 420 0.276355 0.80285 10 139 124 177.178 26820 44756
58442.8 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 798 0 0 0 0 11522 0.534018 0.843512 42 798 345 91.9408 26820 44756
58442.8 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 615 0 0 0 0 18155 0.490197 0.805201 29 615 358 178.622 26820 44756
58442.8 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 310 0 0 0 0 35802 0.643261 0.828037 27 310 1087 179.31 26820 44756
58442.8 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 324 0 0 0 0 48896 0.619434 0.831703 35 324 2319 302.005 26820 44756
58442.8 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 407 0 0 0 0 521 0.285229 0.837095 12 407 44 225.022 26820 44756
58442.8 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 769 0 0 0 0 7718 0.551476 0.847451 34 769 225 57.0512 26820 44756
58442.8 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 855 0 0 0 0 15422 0.491668 0.77358 29 855 310 149.623 26820 44756
58442.8 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 333 0 0 0 0 27716 0.638028 0.814214 19 333 352 142.294 26820 44756
58442.8 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 763 0 0 0 0 46265 0.617912 0.865416 34 763 990 310.309 26820 44756
58442.8 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1187 0 0 0 0 7403 0.524985 0.888521 72 1187 720 168.945 26820 44756
58442.8 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 963 0 0 0 0 2503 0.366507 0.797171 32 963 164 137.122 26820 44756
58442.8 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 485 0 0 0 0 5113 0.491307 0.834264 16 485 250 160.289 26820 44756
58442.8 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 540 0 0 0 0 10884 0.459747 0.803315 21 540 507 320.113 26820 44756
58442.8 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 154 0 0 0 0 167 0.258869 0.824703 6 154 14 146.324 26820 44756
58442.8 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 1463 0 0 0 0 6444 0.447597 0.875083 83 1463 599 139.49 26820 44756
58442.8 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 354 0 0 0 0 3267 0.340618 0.800415 29 354 557 172.141 26820 44756
58442.8 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 976 0 0 0 0 1382 0.333179 0.791552 19 976 149 263.442 26820 44756
58442.8 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 503 0 0 0 0 513 0.257496 0.811442 12 503 11 106.97 26820 44756
58442.8 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 802 0 0 0 0 7330 0.407456 0.8995 55 802 733 176.08 26820 44756
58442.8 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 154 0 0 0 0 5162 0.350375 0.816607 18 154 586 281.056 26820 44756
58442.8 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1732 0 0 0 0 4696 0.342464 0.791745 37 1732 500 277.294 26820 44756
58442.8 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 286 0 0 0 0 598 0.346758 0.818798 9 286 87 106.308 26820 44756
58442.8 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 1409 0 0 0 0 8771 0.450779 0.887902 47 1409 769 275.244 26820 44756
58442.8 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1323 0 0 0 0 7552 0.374437 0.937858 78 1323 805 243.762 26820 44756
58442.8 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 938 0 0 0 0 4497 0.305395 0.863515 40 938 580 315.943 26820 44756
58442.8 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 1738 0 0 0 0 5153 0.437383 0.81199 48 1738 746 251.858 26820 44756
58442.8 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 143 0 0 0 0 2150 0.388177 0.824817 3 143 206 116.343 26820 44756
58442.8 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 641 0 0 0 0 6277 0.426938 0.82797 17 641 350 182.251 26820 44756
58442.8 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 517 0 0 0 0 7216 0.430831 0.935359 50 517 662 231.027 26820 44756
58442.8 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 370 0 0 0 0 4249 0.373939 0.888942 22 370 438 318.874 26820 44756
