time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56775.3 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 87089 5817 15291 22399.7 0 89414 0.99906 0.787311 331 87089 2 200.7 4509.8 8100
56868 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 20718 689 6436.81 5738.45 0 71462 0.929824 0.916456 152 20718 962 171.2 11645.5 21289
56977.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 12438 766 2806.26 3527.11 0 29169 0.638164 0.879212 273 12438 1430 177.645 13992.6 25452
57092.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 4694 25 1406.64 1335 0 81554 0.900953 0.937275 77 4694 357 206.7 15588.2 28075
57236.8 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 4668 427 1312.91 1222.8 0 17036 0.546523 0.901254 53 4668 965 241.724 19914.3 35447
57372 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 4056 446 1231.81 1108.13 0 12948 0.457244 0.860358 79 4056 759 275.224 20293.7 35531
57510.2 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 3505 126 1010.95 1022.05 0 28581 0.654446 0.911037 99 3505 1716 272.241 20639.6 35845
57668.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 3551 104 1106.34 977.851 0 47715 0.669178 0.905163 80 3551 957 246.886 23663.5 40667
57831.9 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 3465 234 1021.02 876.483 0 35758 0.741212 0.876637 131 3465 956 230.851 25939.5 44293
57988.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 4494 710 985.487 947.08 0 18590 0.505965 0.913387 92 4494 929 303.165 26203.1 44663
58144 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 3784 832 851.684 745.627 0 18627 0.454067 0.859884 97 3784 1077 345.455 26475 44842
58297 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 2776 1044 744.243 561.332 0 16607 0.429508 0.812396 125 2776 1972 362.813 26620.3 44751
58442.8 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 1738 6 710.278 442.235 0 5153 0.437383 0.81199 48 1738 746 251.858 26820 44756
58592.8 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 2222 373 811.029 536.97 0 22771 0.669733 0.833747 131 2222 679 152.196 28626.8 47486
58738.1 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 3008 832 763.706 636.77 0 13101 0.471001 0.823959 101 3008 789 265.197 29559.5 49114
58879.9 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 1976 211 702.152 501.839 0 12407 0.466454 0.845835 90 1976 1186 334.708 29656.9 48885
59016.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1909 214 650.781 476.755 0 5336 0.343797 0.740808 47 1909 585 295.91 29459.7 48356
59150.4 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 3540 390 868.129 800.014 0 42633 0.600053 0.747865 56 3540 468 271.087 27712 46366
59289 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 2807 714 731.9 616.563 0 8061 0.423548 0.735718 35 2807 1064 266.131 30641.8 51366
59422.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 2117 727 652.621 503.736 0 9126 0.424756 0.877475 129 2117 975 235.169 31797.6 52984
